0.16724994934287218, -0.5311942464800363
0.1479546982610713, -0.5257017659595119
0.1356527821738557, -0.522119210804604
0.1245650532642571, -0.5157655382222185
0.117599510038182, -0.5116868089587788
0.11585515590969314, -0.5119803920924157
0.10843234019583298, -0.513118013956131
0.10384605958372616, -0.5138375857364799
0.10743697166639624, -0.5175618837098706
0.1098634373441603, -0.5199155712370498
0.10942883882095929, -0.5151984265118126
0.10925528271335185, -0.5121756129237959
0.11225299110504645, -0.5026566284486786
0.11424280764670926, -0.49662205485349437
0.11442442847876658, -0.49195943127342673
0.11459490880019245, -0.4890640011111027
0.1147530259288124, -0.48730310300118657
0.1285313800291377, -0.4925097975755944
0.1209461486038719, -0.4890048772439397
0.11611674141290446, -0.48683543884232977
0.1135873926068399, -0.48397386141897913
0.11201517423547327, -0.4822255431427952
0.124708772068842, -0.5097673500043113
0.1328036362283964, -0.5273121930804473
0.1302005972636838, -0.5104684553550454
0.12850629543249306, -0.4996744059349898
0.13134621986004993, -0.49870449762391733
0.13312781111215263, -0.49810235546504567
0.1420199739154233, -0.5216110168261845
0.14762636620965686, -0.5365406445706357
0.14419457108832526, -0.5249210136552244
0.12929182412220805, -0.5118189240549975
0.11977503069218401, -0.503433278228517
0.12485845870688932, -0.5006775094305933
0.1281226870320783, -0.49894850034866517
0.1377050501309633, -0.523516920097922
0.1437851434330163, -0.5391349098335319
0.14465821853731978, -0.5402547947495411
0.14515382310783081, -0.5408402812225842
0.14541129849415924, -0.5410926160724051
0.13966881547973184, -0.5121649066850068
0.13639442006977232, -0.506116773666894
0.1342937689893415, -0.502301184570496
0.13541901054296626, -0.502197463714666
0.13613342152133448, -0.502186848537849
0.13442847982625394, -0.5120258809133451
0.13334048453968475, -0.5183140857838956
0.13267028113300444, -0.4991541899669388
0.1322503123509615, -0.48697830506078615
0.13199133482158976, -0.47931122436805595
0.12348557157818747, -0.47286880284095234
0.11809880742059707, -0.4689051648660916
0.1257837553284945, -0.49581477769669297
0.1307189105985755, -0.5130278839597335
0.13379503890083097, -0.5225445637377412
0.14107973252197642, -0.5063738921945375
0.14569091110082266, -0.4960345672952017
0.13922262521441617, -0.506960562636781
0.135065998835319, -0.5139236093269512
0.1330358884371716, -0.5156184645457235
0.13174348077483522, -0.5166526629254093
0.13221229197988302, -0.5262380941797146
0.13251842770523525, -0.5322737658955067
0.1317838281118078, -0.5340966293208763
0.13132225115547932, -0.5351558761244783
0.13429264796697302, -0.5295143806200971
0.13618516643310527, -0.5258430938466404
0.13295939484722966, -0.5261364746251339
0.13090160314161575, -0.526280054436572
0.12874579489505347, -0.5220782688935489
0.1273886465322763, -0.5193754470998306
0.1371123784334584, -0.522888166755068
0.14330267253681966, -0.5251111976438058
0.147210785227343, -0.5265024886540267
0.13983491067947945, -0.5303453875347005
0.13349089326959043, -0.5310684471033834
0.12944649941867686, -0.531484555567633
0.12810936943117662, -0.5395566608606751
0.1272837539489846, -0.5446370288246352
0.1288789802606858, -0.5380490049197484
0.1299181294443893, -0.5337861534275574
0.12697014549348748, -0.5281713800741756
0.1251129935624868, -0.5245804500557031
0.12529898584030083, -0.5195189766432114
0.12544607960232818, -0.5163186636777038
0.123818861154848, -0.5129297342371921
0.12280986634634923, -0.510820147599655
0.12233735771547538, -0.5123805243414934
0.12206718400086324, -0.5134250370445999
0.13058887003214154, -0.5290925256210167
0.1360222569425002, -0.5390672410547691
0.13192647953848904, -0.5378541898861158
0.12929858731313484, -0.5370175968021302
0.12762070116153773, -0.5364302123671932
0.12445539668763461, -0.5346410648648878
0.12938991943224865, -0.5382815858781921
0.13253939473464157, -0.5405593099288672
0.13169075743573933, -0.5371387467012182
0.13113791831909044, -0.5349198229406924
0.1287925180931952, -0.5266435127126808
0.12729784438613612, -0.5213735985580743
0.1263527852164607, -0.518045560542896
0.1256090320771181, -0.5189748744808969
0.13082041214686096, -0.526756662692687
0.13414009216623066, -0.5317307750983251
0.13354619190064257, -0.53366424670088
0.13314868600692079, -0.5348740185881289
0.12789249802451608, -0.5434146355070083
0.12454455483199543, -0.5488063254889552
0.12949461893762748, -0.549448883388992
0.13265585141264566, -0.549781637912918
0.1338576202370404, -0.5504647288441987
0.12927307882120234, -0.5464727028329558
0.12634814258122734, -0.5438764772061542
0.1275374278065321, -0.5358676350864682
0.1283062998118772, -0.5307585463536049
0.12880252763747277, -0.5275233454025082
0.13048407683067345, -0.5292955802274796
0.12646736571066447, -0.5294700982720754
0.12391479522573468, -0.5296072258766847
0.12358559069210445, -0.5275074322168908
0.12339787548929988, -0.5261964818612132
0.12395421123959136, -0.5352614506263901
0.12432684887070287, -0.5410424453663903
0.12457909987915022, -0.5447014330624359
0.1277544119959573, -0.5499932052021785
0.12977963331601364, -0.5533072654169437
0.12659880510767121, -0.5376427674391456
0.12457052429006729, -0.527637377677823
0.12208326886300035, -0.531914922404348
0.12554668952995357, -0.5383874265277078
0.12776368898131668, -0.5425126159888148
0.13305510985963442, -0.5414278350097738
0.136406925967444, -0.5407157293207262
0.13194475969881478, -0.545454932261972
0.12907732988864493, -0.5484478822387875
0.1334406536209035, -0.547704821141842
0.13620535111323223, -0.5471928440585452
0.14018503171298874, -0.5441115446004136
0.1426797705780068, -0.5421275336462091
0.1360531357061011, -0.5430841941804826
0.13179991346173067, -0.5436855679157581
0.1304381091031072, -0.5496289217440173
0.12957384846022255, -0.5533885295881449
0.12952771645180042, -0.5522717878527703
0.1295065737876742, -0.55151763995503
0.1307469442360593, -0.561362241671531
0.13154085577336208, -0.5675757472977702
0.13216632263884323, -0.5578332536342541
0.13256131445847208, -0.5515657035760934
0.13897256184147633, -0.5571053849211154
0.1430341402292894, -0.5606067567596288
0.14004784649050284, -0.5567069311284446
0.13810917436667955, -0.5541880382175614
0.1412018388939489, -0.556322878713172
0.14173042951157014, -0.5563286923125679
0.14203631888857782, -0.5563114445556663
0.13870232800185342, -0.5489516762160134
0.13655950218871318, -0.5442654693520802
0.13812180205891508, -0.5492104091604325
0.13911016901083637, -0.5523782224606343
0.13760776590202917, -0.5685616772017713
0.13664277920899515, -0.578822831279185
0.13542104509593797, -0.5739359190226615
0.1346453749739301, -0.5707314003621848
0.13728633630539408, -0.5664125573470077
0.13896864966240763, -0.5636157396965106
0.14551839643645625, -0.5672304809980607
0.14966268003906885, -0.5695024232177682
0.1408898172528808, -0.5690183271063125
0.13443837848004894, -0.5670705691249255
0.1303356514620473, -0.5658001792430509
0.13015082701342381, -0.5677370457274628
0.13006505406941501, -0.5689486134674907
0.1325115996732345, -0.55938454942934
0.13409105930407064, -0.5532912924916535
0.12921875389637427, -0.556685312950912
0.12613586194460102, -0.5588756623014399
0.1285042863273088, -0.5573852458559924
0.1300435188130369, -0.5564500142086326
0.13382778081635824, -0.5659095379521444
0.1362444431815137, -0.5719279548490295
0.14299041140104818, -0.575793650593799
0.1472596860385854, -0.5782019804774087
0.1443058188577845, -0.574832422676313
0.14238175708213335, -0.5726342100777995
0.14463081994805205, -0.5724864765176996
0.14603373909077227, -0.5723628213018978
0.14363986571174725, -0.5761453918250676
0.1420874465835382, -0.5785206915115778
0.1410811860119178, -0.579990146377915
0.14068047051720314, -0.576971147365181
0.14041792568023692, -0.5750100567731448
0.11679397563509428, -0.48769129561102487
0.101803719143834, -0.4322812471479509
0.008234454047402404, -0.27945431372996077
-0.05097780280836391, -0.18303516554395016
-0.10220769677071312, -0.12386582686451866
-0.13403282494916097, -0.05352288793261066
-0.15337267592889536, -0.010413163324090912
-0.1620969340601243, -0.004614242320136332
-0.1667229676267235, -0.0026390693198838876
-0.16906062475897327, -0.007485596020518612
-0.16972872267684344, -0.01202254252703697
-0.16939573909924474, -0.016222794846262226
-0.1615242754749537, -0.025391479641220013
-0.15589308920506814, -0.03228679257478786
-0.1599105870926132, -0.03248897387632968
-0.16197368944698748, -0.03346408325414905
-0.1670161910735559, -0.03876795386354555
-0.16978341618515588, -0.04284042291056388
-0.14974580094929535, -0.031110641767821905
-0.13664234812959522, -0.02422988333022292
-0.14299435655268125, -0.023837563972890285
-0.13280246628953138, -0.01470568078759597
-0.1261243742829981, -0.009411542752185266
-0.12173365491410346, -0.006547205735370582
-0.06220026981644972, 0.05221157507421771
-0.024347621620042927, 0.08903835885973477
0.015506220619494228, 0.11491568654721931
0.040491068300092505, 0.13059176637019093
0.052278369424914144, 0.1291194696270145
0.05925985932840591, 0.12740576285583877
0.0631865875402927, 0.1256092749193714
0.07025683476730955, 0.1346150262467349
0.07427805914952561, 0.1397443098642787
0.07979977731819136, 0.17035818123071758
0.082870134238665, 0.1892333475717135
0.09056502006301653, 0.2600943430751371
0.09504986443860383, 0.30439839628951226
0.12275910684764518, 0.33398350908754
0.1399565762298417, 0.3517691519967341
0.15633310886881951, 0.39077264998516886
0.1749193768651152, 0.37416958974466896
0.18619423481865138, 0.3625586361896516
0.19439945103579157, 0.35004815705222625
0.1990573891994595, 0.34131179286723445
0.1951620453401394, 0.340631807826344
0.19218195747861888, 0.33960786318974573
0.19009267801255486, 0.34402534365747744
0.18836519162327947, 0.3463354796085653
0.19291857634509632, 0.36059462808017484
0.19548316943015168, 0.3692003023829769
0.19679471903972, 0.3741989620425266
0.19831982497297249, 0.39187728800585114
0.20264659220259965, 0.3830978416951699
0.20512831085084382, 0.37705516493339497
0.20676804620959538, 0.41099984243580356
0.20756110582963314, 0.43219051822203264
0.20783094185506365, 0.44518310208246453
0.2014523166787318, 0.421119395495452
0.19720580050934813, 0.40534646604903124
0.18887191582480384, 0.4013255099766716
0.18345726361161968, 0.39849871010572063
0.18862481655289104, 0.3190446364157511
0.19184733681405255, 0.26843701767512684
0.19670670121776296, 0.2290779524210744
0.19971063542180212, 0.20443159998590263
0.2797924035557121, 0.029579684006289075
0.33049592383550513, -0.08082358288052452
0.3626969581540652, -0.15439402264025215
0.3816171531232698, -0.2025932183371159
0.3929599866174318, -0.23148269316330225
0.3288750086760831, 0.028123511221799236
0.2875534260250801, 0.19451462827374524
0.2609836563005576, 0.30059422687595005
0.24120284553384128, 0.37719677864936496
0.228612216112546, 0.42519944891136807
0.22055686643985123, 0.48831073794374275
0.21553407980855283, 0.5273752000471947
0.20307994247313538, 0.5367889312564827
0.1953026994575303, 0.5415560826617931
0.205923774197946, 0.5466589244665608
0.21284158460894134, 0.5488287168538224
0.2121501768258241, 0.5477566683182317
0.21179666135141278, 0.5461511629814807
0.19529808885874558, 0.5123737904963874
0.18490783704645053, 0.4901788562626635
0.17845218834543902, 0.4755299609550835
0.16909448926092102, 0.4481757382359435
0.16333639371746578, 0.4304845370580014
0.2189826690825188, 0.14865990970832055
0.25448879098840754, -0.030228425768568046
0.2886272506628671, -0.13858570732593667
0.3101105878441531, -0.20566625319063553
0.3076361609777212, -0.2534474267748411
0.30571015931491163, -0.28169756867299794
0.3036284064135394, -0.3222627470206112
0.30202477985524034, -0.3459732900982728
0.2765734589174551, -0.17625409573502465
0.23930279569207755, 0.10962166192974987
0.21555660905009477, 0.29207061756358477
0.19916220619808345, 0.43439337589100135
0.18890720126057792, 0.5238243978793727
0.20269054242106985, 0.6160928855884152
0.21165700140288796, 0.6730262016592665
0.21226726643285113, 0.7073073580620081
0.21275555724940243, 0.7271428824297809
0.2028210964295704, 0.7350606922558938
0.21698730624574106, 0.730091828451674
0.22608760684683948, 0.7252449417552168
0.21904109875872405, 0.7304419957360845
0.21457865821563668, 0.7323501188104388
0.21986622981890958, 0.7320227420853922
0.22327042392749033, 0.7306198328639217
0.22545459665037954, 0.7286347826923646
0.21704957738913055, 0.7161313794166274
0.2117174563045907, 0.7072914581011942
0.20763329656498822, 0.711254461051457
0.20509438515746284, 0.7130852441931101
0.20354776168254177, 0.7136040675484989
0.20871018726827895, 0.7080281732444209
0.21205426003385386, 0.7039416419593297
0.211859379467543, 0.7074571562292002
0.21395936387220502, 0.7033360232596348
0.21531608587075612, 0.7003173541003589
0.216190879961691, 0.6980479640376919
0.21264216922528048, 0.6917323647518137
0.20470431907461029, 0.6948874776089546
0.1996863359856869, 0.6966590462143026
0.2006676219676357, 0.6943749310526035
0.20135395177364476, 0.6927139000941726
0.1889190612890664, 0.6491448815504424
0.18107842383102138, 0.6213436108909335
0.18248058741430226, 0.49207815452841885
0.18348698411027325, 0.41021297564457104
0.17253065699556933, 0.3348960165671357
0.1656697833066741, 0.2880342204587753
0.16144333673079703, 0.25944875206009066
0.16561303514223394, 0.24242042087415322
0.16840598119860842, 0.232865399561773
0.1676760015060022, 0.24410275284868704
0.16731091429361905, 0.25238112795890216
0.16717211880828325, 0.2586424243500191
0.17674783079001022, 0.2662711431247193
0.18290212683970564, 0.27190477750061876
0.17896168143075727, 0.2627054034551024
0.1764695692275496, 0.2574877196568032
0.1964911687844107, 0.24625832188251223
0.20922254101713397, 0.23970964528014702
0.21291867560810596, 0.30301659822127514
0.21516466655658095, 0.34372612013309606
0.21192728656930315, 0.36631181993084583
0.20393908945445519, 0.38095745125919245
0.19878792972295012, 0.39021993124338766
0.19924412938324246, 0.39652397352435254
0.19951289841936268, 0.40040854472979126
0.20674596855551958, 0.38564988266485606
0.21131413250489453, 0.3761528368809961
0.205802743446047, 0.4148180903144734
0.20224484220963432, 0.43932390139134525
0.20051352128365865, 0.4510846942147636
0.19939777122899144, 0.4582870138380443
0.20885796118321437, 0.478789431815211
0.21485509742070488, 0.49150583426416755
0.21854832543258848, 0.48297652527153795
0.2208290706458705, 0.47719639425101573
0.21941200046705733, 0.4799481670524979
0.21843818544095786, 0.4814371965873666
0.21319341046437654, 0.4763665972327352
0.20981248380162965, 0.4729181319410807
0.2047242342332616, 0.4816460852319849
0.20148394805412745, 0.48701986962219845
0.20587440115088154, 0.4899022840025848
0.20868054641236244, 0.4915401975389408
0.21285079945636134, 0.4912250132049337
0.21548655808043488, 0.49084759799872824
0.21918353858472264, 0.4877368622762547
0.2244625521460646, 0.4707795376548792
0.22776530736013942, 0.4599006334343176
0.22610584782029772, 0.44388885655239085
0.22498188331392122, 0.4337349545244892
0.2180179842430766, 0.45617306291221676
0.21355106725536266, 0.47050865774246553
0.2109123487036318, 0.48539924069397583
0.20924038563454417, 0.49479109848201186
0.208429076015561, 0.4783873989363522
0.20793240814507613, 0.4678441101124986
0.21433951880477362, 0.45719606054427187
0.2184239430791765, 0.45042813273581006
0.2252532865202092, 0.4510656381797194
0.23011431149680076, 0.47076566099644407
0.23314946276688886, 0.48331013852186205
0.23638687276288672, 0.4784930616305449
0.23836975751361278, 0.475355049461202
0.23954972568829003, 0.47330823790102355
0.23841414533503982, 0.4778517818770368
0.23761626257776908, 0.4807063660992444
0.23240412290977094, 0.484740766659595
0.22903994714343934, 0.4872486328302908
0.22230681375601163, 0.49518566705848444
0.21801959077266528, 0.5001524289768497
0.21803553919263943, 0.49260309674323804
0.22394382754577782, 0.4905712935267208
0.22771767539984883, 0.48921513054780535
0.22845469894639622, 0.49309859959757935
0.2289072517755075, 0.4955183239126306
0.23529988339866648, 0.4954316393246809
0.2393379011655495, 0.4953158932725039
0.23071529499478094, 0.49764706939750664
0.2251915259869985, 0.4990754949477182
0.22690742920143808, 0.4969602536642265
0.23078279079036254, 0.5035507572219415
0.23324185381877222, 0.5076879191283594
0.229841234486452, 0.5091868803290669
0.22766061173233784, 0.5100603655651452
0.22570382577439588, 0.5047484106820932
0.22446403214087976, 0.5013046813330975
0.22080738695731095, 0.49709349593399305
0.21850121119255958, 0.4943930821785433
0.2312607737979455, 0.5018297228324902
0.23938868970023267, 0.5065489449802286
0.2361437901772538, 0.49726620360543883
0.2340345531679478, 0.4913330578343407
0.23425533483163946, 0.4885298772778445
0.23437296163563395, 0.4867719474811477
0.24592931569736975, 0.4880741519067966
0.2532398864347463, 0.48893457995501555
0.24882471143948884, 0.47816408009775246
0.23513545362065577, 0.47830068150871935
0.22638806372495243, 0.4784494511156533
0.22919210201908635, 0.48708699615661555
0.23100256160148053, 0.49261735961574
0.2321688981972111, 0.49613788004625775
0.22607157315840648, 0.49130355661142433
0.2273597162364852, 0.4962477184908765
0.22820467583370072, 0.4993813577396866
0.24399783839012823, 0.49321154120464594
0.25403146847161434, 0.48926479159662
0.2603470617257729, 0.48675566345455973
0.2522538105280557, 0.48875583566337955
0.2470163502980937, 0.49004453077559124
0.24522229129759263, 0.4849002057155326
0.244047806107744, 0.48164115970371557
0.24740658963761974, 0.4817115518127053
0.24951785475977392, 0.48179171288654904
0.24466805974527958, 0.4756599661700453
0.23534935190204379, 0.4784550629675965
0.2294234684471007, 0.48027955084832447
0.23638824975726128, 0.48385944075345194
0.2408519976350907, 0.48615603503198285
0.23832113726234805, 0.4816789750094728
0.23671067194512635, 0.4788382584281504
0.23569460441179435, 0.4770535346558102
0.23614407818369396, 0.47279706583535547
0.2364438322871725, 0.4701291083177471
0.23664560301677084, 0.4684832044229722
0.2367830573319328, 0.467492474200869
0.2405029934619609, 0.4664102615247774
0.24286938960248364, 0.46577866411500796
0.24436172714277607, 0.46543270739898696
0.24529085961962319, 0.4652659531317044
0.2482447395747413, 0.4698863935026799
0.25009457121129947, 0.47286363690460553
0.24534806720297828, 0.48075409222144994
0.242298732838728, 0.4857694266717837
0.24034817133103292, 0.488928515160623
0.24513567943373363, 0.48663806581777636
0.24817796812059245, 0.485135236242236
0.25009357230071727, 0.4841453255243566
0.2418830729788277, 0.4754220462999806
0.23664393487306148, 0.4698671588716243
0.2333250921159476, 0.4663588176430133
0.2312449795455382, 0.4641696651080323
0.22799713284678252, 0.47489531871854346
0.22597858434328308, 0.48175133000761394
0.22474939247394365, 0.4861053855932707
0.21984200039850813, 0.4831476914894885
0.21678449342656353, 0.48123306040580743
0.21491551657360947, 0.47999511163831654
0.21380688982067172, 0.4791960150170481
0.2137146865549863, 0.4718166443166434
0.21373225557778, 0.46713169865996595
0.21381353985047188, 0.46418581767330075
0.21392937300728498, 0.46235971485261534
0.21375446792733044, 0.4700880978888329
0.21369683909333098, 0.47504454786913564
0.2137098963141878, 0.47820722637185464
0.2130570385176046, 0.48174727260478695
0.21268481034790981, 0.4839776482444818
0.21248974791384379, 0.4853643250311983
0.21759708980576095, 0.4881283885813834
0.22087360937723627, 0.4898443255119737
0.2229652706957379, 0.49088741498245503
0.22429111039486496, 0.4915005695817429
0.20913528850336954, 0.4973416530519833
0.19950742802118074, 0.5009997992302195
0.19344803434190314, 0.5032537157230789
0.19817327037617044, 0.48874994608905226
0.20127071981683975, 0.47947102637868366
0.20330840154858593, 0.4735710325628639
0.20465540126990028, 0.46985275258982134
0.20407949833852695, 0.4756651710970063
0.20374708059613444, 0.47940930828550393
0.20356870251091036, 0.4818134502263488
0.20661452097765498, 0.4740263221698773
0.20857589803409773, 0.4690876701307196
0.20983474856476694, 0.4659870275911752
0.19967430585793916, 0.46665403899277397
0.19322916396712114, 0.4671347810678626
0.1891814827433069, 0.4674899294089827
0.19949719766793875, 0.4646168235057145
0.20611511272730096, 0.4628333295618594
0.20962121903054162, 0.4596927125758372
0.2118433407747209, 0.4577510292529912
0.22542655135667403, 0.4739616465858181
0.2340195759669234, 0.48430663281946407
0.23260610052125755, 0.4791337096091813
0.23160545603811247, 0.4758033709204625
0.23088094721654806, 0.47366662440288715
0.22727793417655218, 0.4829102928787668
0.22492342668347137, 0.48877443128943987
0.2179131896289262, 0.4858903008333598
0.21343091493976776, 0.4840037168010625
0.2142738269212848, 0.48583514515820403
0.21482246463852933, 0.4869670453747836
0.21444919555797481, 0.47948285716825745
0.214218851677339, 0.4746989096375448
0.21408013418367333, 0.47166082323087916
0.21367099733917883, 0.47242259448910784
0.2134190918688407, 0.47293268782542197
0.21326793300770974, 0.473277859136372
0.22092696249925467, 0.47536804458405174
0.22579423276269062, 0.47670886184934497
0.22235889227143127, 0.4830461151129041
0.2201394812823689, 0.48706563102363704
0.21870846997308105, 0.48958956620366384
0.2191598019694337, 0.48259947155353305
0.21391058692491619, 0.4842461716950375
0.21057383652846645, 0.4852759866036018
0.21131471573242794, 0.48888364885781455
0.21181149605270877, 0.49114955956562384
0.21798685341254023, 0.49241988415258076
0.2219220121556674, 0.49318437196592624
0.22439215627500134, 0.4991135492857684
0.22593566098373133, 0.5028321851729232
0.22346629503632656, 0.5045738729147907
0.2218649017234494, 0.5056062631412468
0.22532428030176485, 0.5033330559668489
0.2275047842175528, 0.5018195659574212
0.22586418036902287, 0.5016044012294932
0.22479030419555546, 0.5014221627271714
0.2317745441070979, 0.5089189143586155
0.23618738318280358, 0.5136374681328132
0.23597582617666032, 0.5129330351588478
0.233577277893422, 0.5174876580514193
0.23200330151431367, 0.520308547968134
0.23091349893739016, 0.5251388275706139
0.23019314828171067, 0.5281173827499593
0.23001035541092543, 0.5159268780798787
0.2298768524380373, 0.5080922576295634
0.22765933178594072, 0.5135587961004615
0.2262390955436366, 0.5170170996402613
0.22450189629797507, 0.5048946224279793
0.22340233122481434, 0.49716296888693146
0.2134044810805938, 0.4908540539955297
0.20707520778742924, 0.48689232071637256
0.2126904379824963, 0.4935598590546218
0.2174858587832556, 0.49219927732813484
0.22057216036019958, 0.49137641865444176
0.22500601050165137, 0.4887751344967418
0.22782595054846858, 0.4871671588792708
0.22536419076307257, 0.4903086309687603
0.22378118892435597, 0.492352862252163
0.22054458242891, 0.503751375951666
0.21848883173922648, 0.5110055466689308
0.2171953283081052, 0.5155831821120169
0.22125722092245245, 0.5163537357550466
0.2238554756343499, 0.5167773490848141
0.21977647746891146, 0.5070103375043056
0.21718184471228907, 0.5007552970727507
